id,target01,joint1,target02,joint2,limit,limit_lower,limit_upper
2024-04-23 00:00:30.370760,"[ 4.75661531e+02  9.32507813e+01 -3.20000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 58.2830214425, -0.863525411707, 0.0, -30.8523550155, 78.4273232895]","[ 2.60772469e+02 -1.32645000e+01 -3.20000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 58.2830214425, -0.863525411707, 0.0, -30.8523550155, 78.4273232895]",,,
2024-04-23 00:08:03.653580,"[ 4.75661531e+02  9.32507813e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 55.671021867, -1.64355472763, 0.0, -32.6843251744, 78.4273232895]","[ 2.60772469e+02 -1.32645000e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.404296875, 39.1997690234, -47.7158214774, 0.0, -3.08303823599, 89.594042122]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]",,
2024-04-23 00:10:02.068528,"[ 4.75661531e+02  9.32507813e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 55.671021867, -1.64355472763, 0.0, -32.6843251744, 78.4273232895]","[ 2.60772469e+02 -1.32645000e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.404296875, 39.1997690234, -47.7158214774, 0.0, -3.08303823599, 89.594042122]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 10:10:16.012633,"[ 4.75661531e+02  9.32507813e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]","[ 2.60772469e+02 -1.32645000e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 10:13:26.297142,"[ 4.75661531e+02  9.32507813e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]","[ 2.60772469e+02 -1.32645000e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 10:17:03.186112,"[ 4.75661531e+02  9.32507813e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]","[ 2.60772469e+02 -1.32645000e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 11:11:30.081171,"[ 4.75661531e+02  9.32507813e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 55.671021867, -1.64355472763, 0.0, -32.6843251744, 78.4273232895]","[ 2.60772469e+02 -1.32645000e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.404296875, 39.1997690234, -47.7158214774, 0.0, -3.08303823599, 89.594042122]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 11:12:10.042946,"[ 4.75661531e+02  9.32507813e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 55.671021867, -1.64355472763, 0.0, -32.6843251744, 78.4273232895]","[ 2.60772469e+02 -1.32645000e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.404296875, 39.1997690234, -47.7158214774, 0.0, -3.08303823599, 89.594042122]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 11:12:50.257362,"[ 4.75661531e+02  9.32507813e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 55.671021867, -1.64355472763, 0.0, -32.6843251744, 78.4273232895]","[ 2.60772469e+02 -1.32645000e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.404296875, 39.1997690234, -47.7158214774, 0.0, -3.08303823599, 89.594042122]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 11:13:30.400469,"[ 4.75661531e+02  9.32507813e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 55.671021867, -1.64355472763, 0.0, -32.6843251744, 78.4273232895]","[ 2.60772469e+02 -1.32645000e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.404296875, 39.1997690234, -47.7158214774, 0.0, -3.08303823599, 89.594042122]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
