id,limit_lower,limit_upper,x1_pixel,y1_pixel,x2_pixel,y2_pixel,distance,change_oy,,"Coordinates of the center (CV2) = (753.9684898303298, 238.20539572136155)",,,,
26:53.9,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",395,65,931,69,562.4053645,,,"model = (751, 216)",,,,
30:00.1,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",394,64,930,69,562.4053645,,,,,,,
55:31.2,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",401,82,936,86,563.4565895,,,,,,distance,
58:41.0,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",400,82,936,86,562.4053645,,x1:,-121.3791075,32.87350828,y1,558.45,welding
02:14.1,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",397,83,932,87,563.4565895,,"x2 
(ref)",-120.6622296,33.0457229,"y2
(ref)",567.55,circle
11:43.7,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",475,211,1012,214,561.3580547,,error (x),0.716877872,0.17221462,error (y),,
30:58.6,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",463,211,1000,216,561.3580547,,,(mm),(mm),,,
44:32.8,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",463,211,1000,215,561.3580547,,,,,,,
48:42.2,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",463,211,1000,215,561.3580547,,,,,,,
01:02.5,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",375,185,913,191,560.3146382,,,,,,,
53:03.1,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",461,246,996,249,563.4565895,,,,,,,
