id,limit_lower,limit_upper
2024-06-06 16:35:27.145727,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 16:36:06.057306,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 16:38:10.848753,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 16:38:42.148790,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 16:46:34.328030,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 16:53:10.719392,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 16:55:50.381994,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 16:56:21.100990,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 16:58:04.103223,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 16:59:54.896895,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:00:29.917889,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:03:10.997407,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:04:12.935380,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:06:34.028747,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:13:16.813402,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:14:09.395318,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:14:47.714381,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:20:07.883819,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:32:11.628380,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:35:48.950087,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:37:08.506139,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:39:17.275133,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:46:02.076568,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 17:58:38.815967,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 18:01:33.132258,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 23:30:44.333653,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 23:39:48.579238,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 23:43:37.418590,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 23:52:49.358264,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-06-06 23:58:57.034294,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
